model,job_idx,job_desc,top_resume_idx,top_resume_score,top_resume_text
all-MiniLM-L6-v2,0,"minimum qualifications
bachelors degree or equivalent practical experience years of experience in s",679,0.57095766,"business accounts including, excellent training skills, excellent communication skills, soliciting b"
all-MiniLM-L6-v2,1,"description
as an asc you will be highly influential in growing mind and market share of apple prod",2389,0.48340335,"long term relationships, sales targets builds, reaching sales targets, customer service skills, recr"
all-MiniLM-L6-v2,2,its an amazing time to be joining netflix as we continue to transform entertainment globally netflix,1892,0.3810311,"dining services coordinator, food products managed, staff inproducing food, kitchen staff inproducin"
all-MiniLM-L6-v2,3,"description

web designers looking to expand your professional reach welcome to robert half market",1281,0.49142474,"freelance graphic designer, microsoft windows word, design creative design, design web design, web d"
all-MiniLM-L6-v2,4,at trackfive weve got big goals were on a mission to revolutionize recruiting with easytouse tools a,2269,0.42373738,"webinars including developing, post webinar follow, facing webinars including, vendors tracking cust"
all-MiniLM-L6-v2,5,designups is a nashville based design and interactive agency at designups we have a strong focus on ,1358,0.53210425,"city state company, designer city state, high fidelity wireframes, researcher city state, user exper"
all-MiniLM-L6-v2,6,"about the position

the web designer is responsible for providing designrelated support for client",1255,0.5571804,"creative design concepts, implement design concepts, developed creative design, design team members,"
all-MiniLM-L6-v2,7,"job description

zander insurance group is one of the largest direct marketers of insurance and id",341,0.39182818,"met incoming customers, incoming telephone calls, answered incoming telephone, increased purchase to"
all-MiniLM-L6-v2,8,tuff is a growth marketing team working with clients to drive growth by creating managing measuring ,1255,0.45170018,"creative design concepts, implement design concepts, developed creative design, design team members,"
all-MiniLM-L6-v2,9,"type of requisition regular

clearance level must be able to obtain none

job family web design",1291,0.44765422,"web site design, web designer graphic, business communications business, aramark business developmen"
paraphrase-MiniLM-L6-v2,0,"minimum qualifications
bachelors degree or equivalent practical experience years of experience in s",679,0.56709754,"business accounts including, excellent training skills, excellent communication skills, soliciting b"
paraphrase-MiniLM-L6-v2,1,"description
as an asc you will be highly influential in growing mind and market share of apple prod",765,0.4812166,"commerce board member, management staff development, education board member, community involvement s"
paraphrase-MiniLM-L6-v2,2,its an amazing time to be joining netflix as we continue to transform entertainment globally netflix,1988,0.31961858,"city state coordinated, state coordinated ticket, experiences ensured guest, guest interactions deli"
paraphrase-MiniLM-L6-v2,3,"description

web designers looking to expand your professional reach welcome to robert half market",1281,0.5343058,"freelance graphic designer, microsoft windows word, design creative design, design web design, web d"
paraphrase-MiniLM-L6-v2,4,at trackfive weve got big goals were on a mission to revolutionize recruiting with easytouse tools a,1739,0.3658426,"adventure run coordinator, state adventure run, city state adventure, road runner sports, run coordi"
paraphrase-MiniLM-L6-v2,5,designups is a nashville based design and interactive agency at designups we have a strong focus on ,1309,0.47599095,"product development process, tech pack creation, city state responsible, design ensure products, sen"
paraphrase-MiniLM-L6-v2,6,"about the position

the web designer is responsible for providing designrelated support for client",682,0.6212517,"project manager web, project technical project, existing web applications, work team management, man"
paraphrase-MiniLM-L6-v2,7,"job description

zander insurance group is one of the largest direct marketers of insurance and id",1360,0.4056453,"silk screen printing, coach board member, enterprises graphic design, graphic design manager, senior"
paraphrase-MiniLM-L6-v2,8,tuff is a growth marketing team working with clients to drive growth by creating managing measuring ,2064,0.42075863,"project management project, vendor selection process, information technology senior, business relati"
paraphrase-MiniLM-L6-v2,9,"type of requisition regular

clearance level must be able to obtain none

job family web design",2044,0.50048506,"support specialist company, information technology support, technology support specialist, managemen"
multi-qa-MiniLM-L6-cos-v1,0,"minimum qualifications
bachelors degree or equivalent practical experience years of experience in s",679,0.5698136,"business accounts including, excellent training skills, excellent communication skills, soliciting b"
multi-qa-MiniLM-L6-cos-v1,1,"description
as an asc you will be highly influential in growing mind and market share of apple prod",2389,0.44320217,"long term relationships, sales targets builds, reaching sales targets, customer service skills, recr"
multi-qa-MiniLM-L6-cos-v1,2,its an amazing time to be joining netflix as we continue to transform entertainment globally netflix,178,0.49649107,"multimedia sales consultant, sales increased sales, wrote sales contracts, advertising account execu"
multi-qa-MiniLM-L6-cos-v1,3,"description

web designers looking to expand your professional reach welcome to robert half market",1281,0.48446518,"freelance graphic designer, microsoft windows word, design creative design, design web design, web d"
multi-qa-MiniLM-L6-cos-v1,4,at trackfive weve got big goals were on a mission to revolutionize recruiting with easytouse tools a,81,0.51713663,"plan excellent ability, development plan excellent, cultures excellent ability, international busine"
multi-qa-MiniLM-L6-cos-v1,5,designups is a nashville based design and interactive agency at designups we have a strong focus on ,1492,0.45166838,"mechanical design team, city state australia, satellite design challenge, mathematics physics chemis"
multi-qa-MiniLM-L6-cos-v1,6,"about the position

the web designer is responsible for providing designrelated support for client",1255,0.6061725,"creative design concepts, implement design concepts, developed creative design, design team members,"
multi-qa-MiniLM-L6-cos-v1,7,"job description

zander insurance group is one of the largest direct marketers of insurance and id",1970,0.4132157,"employees provide expertise, compensation issues review, needed provide interpretation, interpretati"
multi-qa-MiniLM-L6-cos-v1,8,tuff is a growth marketing team working with clients to drive growth by creating managing measuring ,1255,0.4793234,"creative design concepts, implement design concepts, developed creative design, design team members,"
multi-qa-MiniLM-L6-cos-v1,9,"type of requisition regular

clearance level must be able to obtain none

job family web design",1859,0.39778787,"global regulatory compliance, life care planning, regulatory compliance team, regulatory compliance "
